step_id,section,action,expected_result,result (PASS/FAIL),notes
PREFLIGHT-01,Pre-disconnect,"Build and upload the final firmware with PlatformIO while SWD is still connected","Build and upload complete successfully; firmware resets into the normal UI",PASS,"pio build passed; this V2J17 ST-Link requires OpenOCD stlink-hla.cfg, which programmed and verified the same ELF"
PREFLIGHT-02,Pre-disconnect,"Drive the deterministic LCD pattern through the flashed driver: SU 12 12:34:56 plus every indicator","Every requested character and indicator is visible with no random or missing segments",PASS,"Verified over ST-Link before final upload"
PREFLIGHT-03,Pre-disconnect,"With final firmware running, capture debugger baselines for the RTC, magnetometer, BME280, and LCD status","All device transactions return CORE_OK and converted sensor values are plausible",FAIL,"RTC ticks correctly; BME CORE_OK: 20.43 C, 93881.6 Pa, 49.52 %rH; full 7-bit scan found only 0x56 and 0x76; MMC5603NJ at 0x30 NACKs with either MAG_EN polarity even though PB1 is configured as an output and reads HIGH in both IDR and ODR"
SETUP-01,Setup,"After all PREFLIGHT rows pass, remove LA probes and the ST-Link SWDIO/SWCLK/NRST/3.3V wires; GND may remain only if it cannot touch another pad","Board is clean; no loose wire can short adjacent test pads",,
SETUP-02,Setup,"Fit one CR2016 or CR2025 coin cell into the watch case with the marked polarity correct","The single VBAT rail powers the board",,
SETUP-03,Setup,"Leave the ST-Link USB and all target-power wiring disconnected during standalone tests","The watch runs only from the coin cell; merely plugging in an unwired ST-Link would not power it",,
BOOT-01,Boot / Power-on,"Insert the battery after the board has had no power","LCD lights within ~1 second and enters blinking TIME-SET with 01 01 and 00:00:00 defaults; no random segments appear",,
BOOT-02,Boot / Power-on,"Watch the first screen for ~10 seconds without touching anything","The seconds field and colon blink steadily at ~1 Hz; all other fields remain solid; no corruption or hang",,
BOOT-03,Boot / Power-on,"Press LED a few times while the initial seconds field is selected","The displayed seconds advance once per press with rollover and remain valid decimal digits",,
BAT-01,Battery change,"Finish the initial TIME-SET with ALARM so the clock is running, then remove the battery, wait 2 seconds, and reinsert it","LCD goes blank while unpowered, then comes back without random segments",,
BAT-02,Battery change,"After reinserting, watch the first screen","FIRST SCREEN = blinking TIME-SET (seconds digits and colon blink at ~1 Hz); a full RTC power cycle is detected by Control_Status.PON",,
BAT-03,Battery change,"While in the blinking set screen: press the LED key (BTN_LED) several times","Each press increments the blinking field with rollover (seconds: 00-59); a short beep confirms each press",,
BAT-04,Battery change,"Press the MODE key (BTN_MODE) several times in the set screen","The blinking field moves in this order: seconds -> hours -> minutes -> weekday -> day. Each field blinks at ~1 Hz while the others stay solid",,
BAT-05,Battery change,"Set a time of your choice (use LED to increment, MODE to change field) then press the ALARM key (BTN_ALARM) to exit","The set screen closes and the CLOCK screen returns showing the time you entered, ticking normally",,
BAT-06,Battery change,"Pull and reinsert the battery once more; verify TIME-SET appears again, then repeat BAT-03 through BAT-05 to leave a valid ticking clock for the remaining tests","Every total battery power loss enters TIME-SET; after saving again the CLOCK screen ticks normally",,
CLK-01,Clock / TIME mode,"With the watch in TIME mode, check the weekday + day digits (left 4 digits)","They match the RTC date (set via BAT-05 if needed)",,
CLK-02,Clock / TIME mode,"Let it run for 60+ seconds","Seconds roll over correctly: 59 -> 00 and the minutes advance by 1",,
CLK-03,Clock / TIME mode,"Press and hold the LED key (BTN_LED), then release it","The watch LED stays on for the entire hold and turns off on release; a short key beep sounds and the display does not change",,
MODE-01,Mode cycling,"Press MODE once from TIME mode","ALARM screen appears: shows armed flag (1 or 0), a dash, and the alarm time HH:MM with colon; the BELL indicator icon appears when armed",,
MODE-02,Mode cycling,"Press MODE again","STOPWATCH screen: shows 00:00 (or last value) with the LAP indicator icon",,
MODE-03,Mode cycling,"Press MODE again","TIMER screen: shows the countdown duration, default 10:00",,
MODE-04,Mode cycling,"Press MODE again","BME temperature screen appears immediately after TIMER and shows one decimal digit in the retained unit, using the colon as the decimal separator and no degree symbol, e.g. '22:1C'",,
MODE-05,Mode cycling,"Press MODE again","BME pressure screen shows P followed by four hPa digits, e.g. 'P 0939'",,
MODE-05b,Mode cycling,"Press MODE again","BME humidity screen shows rH followed by relative humidity, e.g. 'rH 050'",,
MODE-05c,Mode cycling,"Press MODE again","MAG immediately takes one reading and shows the direction label plus numeric heading; it then remains static",,
MODE-06,Mode cycling,"Press MODE once more","Back to the CLOCK screen, clock ticking again, all sensor indicators cleared except BELL if the alarm is armed",,
MODE-07,Mode cycling,"Press MODE repeatedly and verify the full cycle: TIME -> ALARM -> STW -> TMR -> TEMP -> PRESSURE -> HUMIDITY -> MAG -> TIME","Every press advances exactly one mode, each with a short key beep",,
TSET-01,TIME-SET (clock editing),"In TIME mode press the ALARM key (BTN_ALARM) once","The clock screen enters SET mode: the SECONDS digits blink at ~1 Hz, everything else shows solid; a key beep sounds",,
TSET-02,TIME-SET (clock editing),"Press the LED key 3 times","The blinking seconds increment by 3 (rollover at 59 -> 00); each press beeps",,
TSET-02b,TIME-SET (clock editing),"Press and hold LED on an editable field for more than 3 seconds","The field increments once initially, then auto-increments at about 5 values per second until release",,
TSET-03,TIME-SET (clock editing),"Press MODE once","The blinking field moves from seconds to HOURS (hours blink, seconds solid)",,
TSET-04,TIME-SET (clock editing),"Press MODE once more","Blinking field moves to MINUTES",,
TSET-05,TIME-SET (clock editing),"Press MODE once more","Blinking field moves to WEEKDAY (leftmost 2 digits)",,
TSET-06,TIME-SET (clock editing),"Press MODE once more","Blinking field moves to DAY (digits 3-4)",,
